,avg_burstiness,avg_sentence_length,vocabulary_richness
9906,-0.06373192947801996,-0.21307340924917595,1.4568027653859292
4151,-0.8566172859596403,-0.4505093225682227,-0.005486982640350774
4131,-1.3669963372050302,-0.31860048183541884,-0.06090457240825351
6303,-0.3247815327942445,-0.3080477745767946,0.3853607362602727
6539,-1.256802642367168,0.6575249395873286,1.0704907615522647
16783,0.7367572865764398,-0.5230591849712648,0.43000225708455003
19366,-0.29074229188150047,-0.32387683546473095,-0.6349174994166802
999,0.3666386005643176,0.2844113615145409,-1.5059147533262505
15933,0.434297324554425,-0.05478280036981148,-0.505334030605462
8445,-1.8288179534003934,-0.2306612546802164,1.0818258481040852
3035,0.18590811431458168,-0.4663383834561591,-0.0761770170979849
17059,-0.6608834361012785,-0.4139807205191387,-1.6693341421004708
489,0.47271578367485817,-0.019607109507730612,1.492911653716774
19816,0.49987674082046674,-0.819854076620073,-0.36145082124221356
2907,-0.9274236153809279,1.1236028435099015,0.24814851461535495
9685,0.5482763411476038,0.8158155484666931,-0.36839846073176674
521,0.18136237581223663,0.6236055233988935,0.49982067678879494
18745,1.5004683449186613,-0.3204848938458876,-1.4539240251819956
6440,-0.7551568295309017,0.3070243056401646,0.8605273707607718
12492,-0.8584175861255293,-0.5070416828822815,1.4342179059682751
8119,-0.3658554607383012,0.08372148239963244,0.5442188859320302
4127,0.7957882213015706,-0.5956090473743069,-0.1250687282588173
13664,-0.5809625757677194,-0.9760341440477127,-0.09367700227363442
2599,1.0441980358707281,1.1323967662254222,-0.11611382537251826
3662,0.6246293853062274,-0.2526460614690171,-0.38201961515958377
18430,1.114305565312427,-0.6483725836674282,0.03069613180569263
2453,-0.3439877163462447,0.14308046072939412,0.5012916113716341
5909,-0.2238743304520339,-0.3361883272664596,1.4771936670315833
3941,-1.4587141741899694,0.03566897613268247,0.038997885336603894
9833,-1.1640892653631312,-0.49008197478806376,-1.874812530499155
7344,1.1388739957724154,-0.5454836878958413,0.6771351546837187
640,0.09400908179993644,-0.42006882086065267,-0.26587685640201425
11376,-1.526057559137875,0.4299821893232422,0.3426408099368853
3057,-0.41237538686451103,0.1148142805723647,0.856154579481478
6234,-1.1480071196848103,-0.39510760946044515,0.9215415971875321
11708,-0.9151532708898732,0.32335587639755925,0.6094850526756155
13670,0.22182775364323495,-0.3634494876845721,0.27044729660414163
8038,-0.17085594827003509,-0.17350075702933485,0.6969601186701823
19643,-0.9829431336735784,-0.12784000446797972,0.11551966261977122
4269,0.7301512606347965,-0.2209879396931443,0.12078406007414193
4745,1.1298997613938957,0.1713466408864235,0.5498324526053121
17584,-1.897947176614668,0.42888294898380214,-0.5822873991793923
9223,1.177249322701374,-0.48703792461730666,-0.5504266153580591
16572,-0.30352843172082933,0.04594758709887505,-2.2008152173031164
18635,1.1852785460373823,-0.11414177869957316,0.5043330174639704
4414,1.3947588025652538,-0.15551318783849802,-0.4468457407589963
2965,0.6570750935198236,-0.22186733196469619,1.5125591370732625
7154,-0.6070978784554333,0.6970975918071698,1.4912912427183005
19281,-1.029872839702083,-0.6395786609519081,-0.9462762800312281
3127,0.417536154947464,0.6377386134774081,-2.6972735772378083
3183,-0.8391474501191099,0.43139549833109364,0.5934070691583164
9221,1.6120218127635655,0.23918547326329406,1.1705668465632568
19236,0.4777985358892411,0.1250928915385573,-1.1527582219073504
15059,1.179158452487947,-0.41753211238502164,0.130926477188065
6781,0.37499056127709235,0.21233260211411606,-0.23606688165423803
12130,1.3108683116584574,-0.3010126364043784,1.1374708184493862
16404,1.049533959245062,-0.13392810480949371,-0.6134185467300081
17103,-0.13163832436908587,-0.4648993779208923,-1.704843513091649
7779,0.33342882395378864,-0.18141528747330318,-0.23606688165423803
8890,-0.3222541369909195,0.15627134480267457,-1.4720721982624423
14921,-1.987356783055066,-0.21307340924917595,0.15512985015748532
4259,1.222739407309733,0.03227703451383909,-0.23439475541113378
6782,2.4548938456801648,0.19056764339320356,0.27476768561447024
2522,2.0352582692415804,-0.13392810480949371,0.6529817402268778
19166,0.053807280330248244,-0.2696057695632348,-0.1318497960241678
18752,0.6344306929957513,-0.4455627410407425,-0.669159608303747
3865,0.5892505850701218,-0.2843041832448899,1.3345349858482238
7651,0.5511090385942716,-0.015210148149970362,-0.5945546528432213
16451,0.8191095477067167,-0.424127554421662,0.20663237635985615
13187,1.0149342597448228,0.18265311294923522,-0.04892731642447859
3847,-1.5731690874718753,-0.7975310420345217,1.2350815212491661
8587,1.035780553904535,0.14612451090015124,-0.25035596045895775
11016,0.04413347405943571,0.14308046072939412,-0.87403222358258
9080,0.9075293520146444,0.044148830179791314,0.2152175814205748
12856,0.2887836879168774,-0.42224314241119326,-0.3539517817931721
13265,0.5681545123046376,-0.36476857609190033,1.1887721355705883
9568,1.1819546526804021,0.27169158044387776,0.7805319345976329
14486,0.07479050861510304,0.3904095371034011,-1.0571248703411906
1714,1.3934592352377129,0.03315642678539097,-0.47330565265034713
13045,-1.5566885550132912,1.1482258271133587,0.5296706372237854
14310,-0.1874310964768424,-0.35817313405525997,-0.9503005056971704
9224,0.17537477913345925,-0.443314294891888,0.5442188859320302
19233,2.1166684530143236,-0.9319765912429563,0.5845990030799924
10459,1.0897646143352016,-0.030430399003755493,0.42861747054155036
18309,1.1057383611440348,-0.3317913659086993,0.9968126989654321
7231,-2.187985873549559,0.03425566712483104,0.3474531939902876
3841,-1.1282212071229973,-0.3713640181285404,0.33687908461240096
16592,-1.1940484398182536,-0.7055330813183098,-0.2255469693058831
4683,-0.6988920408997026,0.3541346059018802,-0.25571436501072675
1336,0.5788015165704484,-0.6519700975055956,1.9696278367137356
5693,0.5867600364850742,0.5684864720926861,-0.7842873484271973
1983,-0.4043663978352857,-0.005316985095010083,-1.0410826862065894
12016,0.29879035633894374,-0.31860048183541884,0.628422386031267
11785,-0.5898971011445643,1.1007386444495493,1.9075989620069198
2344,0.9074710380961009,0.5684864720926861,0.46415654157537795
9139,-1.047440102043044,0.08089486438392958,-0.02573659739864861
19689,-0.8744552601033236,-0.49272015160272,-0.5185658315367261
8720,0.08630779149888429,-0.26583694554229753,-1.0238987552603294
3905,-0.7295030386359874,-0.6193526387062114,0.794603743055313
6333,0.45722927302166033,-0.23681700058108068,-0.30772240918966925
13889,-0.1389631353358531,-0.3625700954130202,1.7444924465182048
12398,1.2160682950283555,-0.3397058963526676,0.5555038910999687
19794,-0.04877459352082612,-0.348751074002917,0.2442049337265983
4479,0.46256616284676233,0.1529736237843544,-1.3152408455277198
9436,1.1820249900873052,-0.12403494175453343,0.012205862577755322
1417,0.5568054342804575,0.3409437218285997,-1.802953679334219
408,-0.5583284448130457,-0.2526460614690171,0.7126258861305056
11952,0.4702587891962258,-0.2994137413651929,0.6720834601567981
12573,0.6740963878734889,0.7253637719641992,1.5035504656652656
2528,1.1929759832851254,-0.4307229964583021,0.8248972195961559
11826,0.8439194694143193,0.09471388579403278,-0.6614393015875477
11279,-0.4750586683008509,0.7208411831390745,-0.44979316401994585
10934,1.0103367904068523,-0.2526460614690171,0.5702076205305595
10487,-0.4790268299164979,0.604761403294207,0.766372801087465
18998,0.785930906139535,-0.2752590055946405,-1.4020506270378932
10994,1.0785720877022535,0.03227703451383909,-0.31074362337433803
14753,0.45042045429410754,-0.5164637429346244,-0.3053193972474069
12720,-0.30802428002482096,-0.3317913659086993,0.6767854219857007
1935,0.3490431429322154,-0.1704567068585777,-0.6683115154969914
5825,-0.16996173534721215,-0.41093667034838155,-1.1302928809063222
4644,0.1832371614650828,0.6839067077338893,0.5383714206473604
10081,-0.11253985883213184,0.06393515628971187,-0.7188336155565346
5043,1.2039912814155167,0.9125486983374158,0.10448949652489958
14766,-0.47821145424204986,-0.6041443253040765,-0.21045892581881434
8789,1.2904541487853087,-0.472094405597227,1.1175193121396052
19112,-0.7944458191299215,-0.32387683546473095,-0.045205614762632906
13296,-0.5084851989873278,0.3310505587736394,1.484805965515891
6831,-0.8975851369795285,0.013056032007059048,0.8414673862823515
19401,0.5398281764002955,-0.4346802616802863,-0.6411073077726225
8309,-0.4917364490042948,0.842197316613254,-1.9123977917204855
18432,-0.566369517652206,-0.26583694554229753,-0.7202196814017895
8667,0.879480357195216,0.08089486438392958,0.5594838479383248
13651,-0.41047017212205933,-0.2843041832448899,0.3382441703046645
15592,0.34683232164886413,-0.3785590458048751,-3.8035964557305286
2567,-1.3236772832447576,0.5519978670010858,1.7492952070243986
6750,0.2927639313788758,0.4087825542054702,0.7568118812320846
10021,1.295782433305833,0.248607533315637,-0.6529352241745225
5484,-2.174160871124336,-0.7354324185510787,0.7070123194572219
7172,1.0025031568929805,-0.04869470002829748,-0.9140715615493428
1797,0.22449842411451207,-0.18339392008429511,0.5301849692488234
9612,1.7828459944541915,-0.23681700058108068,1.1162219728130587
7830,-0.9396786348633436,-0.07852639170171621,-0.5140744435090489
15310,-1.0354320999365643,-0.4626855232512507,-0.9092067462156801
19669,0.24423422624123758,-0.23681700058108068,0.17061694859851895
16135,-1.2033657927623307,-0.3281938520705318,-1.50995487230286
13172,-0.6399762613337514,-0.6209761321306151,-0.4687242093211751
19194,0.8733202034063992,-0.22746346460184558,-0.009906330878236565
17558,0.1467842979275555,-0.4505093225682227,-0.6760907221051452
3711,0.4170743087125993,0.26179841738891746,1.023199726031414
19202,1.1192295683631976,-0.2706336306598539,-0.32537362418373267
10012,0.3579964778361694,0.5218472748335876,0.8641921863091333
17023,-0.8832617284147974,-0.49008197478806376,-0.6700199923105992
5261,0.6266847053983948,-0.2922187136888582,1.4318837165871208
9543,-1.4421133678590028,0.08372148239963244,0.8318785588598818
18459,-1.4166861668172905,-0.3785590458048751,-1.4673091719942026
15210,-0.6539278663452862,-0.5428455110811852,-1.6700369734614904
6169,0.2815324789153801,0.5896861072104581,-0.5884540024996502
11940,0.6672650737556564,-0.22746346460184558,0.033781739312758484
10452,-0.5439755621108883,1.354003618656532,1.148502827820676
1118,-0.40945939753397176,0.7366702440270109,0.7713131740784588
10193,0.4477344968786106,-0.16910379567157457,-0.9757845024573011
19606,0.41873695515811193,-0.4439138805315826,0.9748140357286054
13623,0.17010811154289804,-0.3537761726975,0.16505977276840994
9677,-0.6305110986715554,-0.0943554525896526,-1.7204782361400026
14985,0.8038532973432359,-0.41093667034838155,-0.7109702536795632
4762,0.5663202358421321,0.14308046072939412,0.8358998102757884
15419,-0.8034593319704816,-0.0943554525896526,-0.36705010403083127
1204,-1.5535856154901349,-0.2978719497202642,-0.5201997178865381
1738,1.4778969123876846,-0.22026843692551062,0.45415775104327977
4183,-0.7608588810384034,-0.36416899045220574,1.0042872850249656
3705,0.4955881686395812,0.05828192025830588,0.12914516191343445
3757,0.01526808438039827,-0.48094982427579264,1.0127167741493734
479,-0.9198683628498693,-0.36416899045220574,-0.23606688165423803
14916,-0.8783506770320351,-0.7504283709712289,-0.8082998344119744
14929,0.3529931436251363,-0.4078926201776244,-0.2396839915608723
10566,-1.727559999129484,8.295046818016663,0.22319304180368646
2727,-0.5649262481682542,-0.3785590458048751,-0.7516935180342859
3026,-0.8534672635464758,-1.1209166072337664,1.077883209303453
15303,-1.1740959337851975,-0.414534184186549,-0.9975762365747007
6465,1.3215439892068925,0.1600401688236118,1.6748164434442654
9663,-2.0811289500424937,1.227371131553041,1.0153266736667388
19771,-0.5950287259763931,-0.0635767230853317,-1.4212346716607278
18486,0.05382588930946112,-0.028401032223250827,-0.3530117108191766
4799,-1.2484772985999117,-0.0035711327911934635,-0.21532233069916512
14525,1.2472579108893416,-0.24699282543761109,-0.5216742006900271
18923,-0.19949041483164023,-0.5138255661199685,-0.7453544029893648
9930,-0.28168656230686684,-0.1286517511801816,0.10369081833967754
17068,-0.5379931696991358,-0.24185351995451493,-0.14699829043815552
3859,-1.8039893776163192,-0.7176247250521502,0.41408620396048024
12447,-0.8430816958235119,-0.48094982427579264,0.4629698946082036
8514,-1.6679048604594733,0.47662138658234077,0.971776464105828
15749,0.6854821554397232,0.4517471480441547,-2.0430989003936917
18545,2.232995973420844,-0.18872100788311996,0.5857104656910741
10665,0.20788199100167465,-0.15503351932674223,-0.8035537015459518
18475,-2.0459480252357802,-0.5635740431963402,-0.337014296141025
13504,-0.8360034264545386,0.4444414276343379,-0.003215540442589416
5055,0.07836745850680366,-0.03499647425989092,0.22693033483345312
8315,-0.6236898258726432,0.749861128100291,-0.3409864374462502
8150,-0.003975508738960018,2.726609327081879,-2.501624962485221
15499,-0.7790112216211151,-0.42940390805097417,-0.33408354019672154
16125,1.516268347690345,0.07382831934467216,-1.22405461615196
576,-0.5820687551000907,-0.3625700954130202,-0.0650182030212775
13663,0.050746272422269735,0.5124252147812447,0.9165854752597699
13372,0.013153999502496938,0.29345653916479025,0.0038083629070726987
98,0.2591806271682646,1.1007386444495493,-0.7259998708841294
11723,0.5801606565938191,-0.3476204267966357,-1.0256694064940706
10881,-0.19623649817691238,1.98716605417399,0.16862236059310617
11493,0.6205494913736775,-0.572271329398503,0.6513126579029044
18369,-0.45004199724568517,-0.07913520173586747,-2.346767950808462
11639,-0.3542089035112809,-0.5512397100369092,0.216147325436094
3722,0.006363845530254518,0.6839067077338893,0.8605273707607718
6935,-0.7130861417503299,-0.13392810480949371,1.2507589146835016
18722,0.24936904287827985,0.1650652675181948,-1.9020379703992705
3655,1.0381719675249546,-0.05478280036981148,0.8474435119724536
15596,-0.052745990050833684,-0.28502368601252354,0.16549538091947752
9001,-1.2131821311180053,-0.42940390805097417,0.593101067637579
15089,-0.09643426079615589,-0.2974950673181703,-1.986771644354611
4053,1.3773698158616632,1.1236028435099015,0.6353364564206485
6966,-1.7271974386794091,-0.0231246785939387,1.0145970589001854
10890,-0.2582192517311598,-1.235714053456649,-1.5552757641437953
19829,1.209494571247436,-0.433549614474005,-0.38604528050297393
5069,1.2184136079397774,-0.3569739627758708,1.1312489743015963
19984,1.0344956825311846,-0.4674690306624404,-0.44770533307932153
4593,-0.021548903210223062,0.4728525625614035,1.0813135278079586
4078,-1.3985773249309064,-0.584447530081531,0.7856022528831785
19264,0.9676268721356748,-0.47486172393427867,-1.2076610143627282
13979,0.5156015054837139,-0.7366500386193815,0.25682867907158835
14637,-1.3754022450452277,-0.2605605919129854,0.5223259759062272
637,-0.882204989723674,-0.30980655911989863,-0.8767746439912624
17487,0.03896808853792374,-0.43611926721555305,-3.105596785882133
5871,-1.3712491079991285,-0.31596230502076295,0.7888939778434272
6220,1.5296851098204898,-0.23003311734339366,1.0659333556190587
11858,0.5568054342804575,0.5519978670010858,0.3197782838493348
7269,-1.1775798069917447,-0.16690531499269473,0.3807264869066623
16477,1.279890353468306,-0.20587838157284127,0.4310820245652131
17123,0.04273737024489402,-0.19480910822463396,-0.34037715692868875
2689,0.7448451820619602,0.2330183066835785,0.5234563790582459
14988,0.28489220575274055,-0.21307340924917595,-0.7861964156359246
1510,-1.1535435960658715,0.26179841738891746,-0.015578457320308575
7612,0.5477968734503619,-0.21307340924917595,-0.037147863556964866
6215,-2.0661189474093944,0.19395958501204694,0.7476318356099629
8147,-0.30494530512572365,-0.05478280036981148,0.09537762018565885
2888,-0.5445644462595277,-0.22186733196469619,0.7292864717116373
878,0.6092122745933664,-0.015210148149970362,-1.2325872374953495
16889,0.7879141215596167,-0.4702956486781432,0.8183790971556144
8192,0.7275609366056638,-0.5600951287154751,-0.22682100713353745
5718,0.044555894396202105,0.040191564957807145,-0.5158996571583722
7083,-0.43829503866325953,1.0374224008978032,-1.0885968116444906
11969,-1.5971836954866938,0.9543198312361371,0.6450845627293492
4138,0.23646812318396934,-0.8500046687875711,-1.0871383558279968
8145,0.18945823839414516,0.7683283658028837,-1.4892704308357865
4058,0.7963195488284059,-0.005316985095010083,0.628422386031267
12148,1.2137940522051587,0.6179522873674875,-0.5504266153580591
8310,-0.9474424293287399,0.09361464545459271,0.36645594127808423
18547,-0.03374416911543672,-0.5890136053376666,0.11864984488993753
4009,-0.42976532702202447,-0.1655862265853665,-0.3168810584790408
1490,-1.1595305469031347,-0.49921412530033493,0.3258859166481655
4478,1.0779394364415507,0.36972383253393865,-0.603323685933221
4767,0.10928678219212021,-0.3713640181285404,-0.09859111914831667
13206,-2.3740792735415575,-0.3104830147134002,0.8903888307844516
1912,-0.8763975482287247,-0.09739950276040973,0.07558285434523786
16182,-0.5393387925714125,-0.2684751223569535,0.5223259759062272
4256,1.3080650853602556,-0.5032728588613442,0.8248972195961559
5899,1.1457511655759978,-0.5230591849712648,0.5921501090654416
7801,-0.9743744621070072,-0.3138037967178625,0.10817916476086076
5585,0.04075676809698227,0.044148830179791314,-0.16562098278019655
15818,-3.3511131958154268,-0.15371443091941428,0.08433823154388553
8928,-0.21642994284194247,0.490440407992444,-0.5504266153580591
7547,-0.3315649861708321,-0.49008197478806376,0.0625748653643907
1848,-1.0125691820185982,0.00997244871720113,0.5009792507459346
9373,0.6531931962871256,-0.1405235468461338,-1.062175019061953
19634,0.8792025870794057,-0.3251959238720592,0.22539708641098577
17269,1.9933304468818782,-0.43224502154368066,0.056859233842503555
11381,-0.583017936065679,-0.34092351642097046,0.1455203854621452
4480,-0.41811931558937504,0.19144703566475546,0.9595033821661417
15376,0.5872009433312573,-0.7275178881071105,-0.8071537312161791
4181,0.4329377228666443,-0.5918402233533696,1.026611382056106
387,-1.5124166280550584,-0.15551318783849802,0.47663925280517455
9487,-0.270070579535948,-0.32387683546473095,-0.88724061575501
9137,0.34451975504193494,0.8949608529063754,-0.031733054746754724
4239,2.503412665002292,-0.6153953734842273,0.7431212077880665
18786,-0.6377218111909361,-0.22524960993220394,-0.8903943048973031
1649,-1.270416279089225,0.29697410825099835,0.45590789802307424
17030,0.3600523032793167,-0.6457344068527722,-1.6985230341024466
1879,1.665016121531871,0.024362504069870755,-0.5113178807148119
2051,-0.4350319946125857,1.63101218419542,-0.8699779391970791
11698,-1.1470449400288425,0.6575249395873286,1.073971614902825
12670,-2.027513339059174,0.6487310168718085,1.123044344656159
10858,-0.2748506232295093,-0.031039209037906752,0.40580712396632945
16254,0.24542145808792343,-0.5440446823605743,-3.4522087726240938
16703,-1.7617550461422498,-0.3600575460657287,-0.20789313193550019
2111,-1.2146777624483347,0.4464707944148426,-0.08156621707821285
19532,0.4926353812363485,-0.2724323875789376,-0.5504266153580591
10202,0.8136022903606336,0.3937072581217213,-0.3585209639690987
17405,0.7771551145846195,-0.48513539326058364,-0.6708929366679173
11250,-0.14056824868936052,0.28338350041792176,-0.7704784289507332
14266,0.3655014791527192,-0.32387683546473095,1.0827704386500712
15819,-0.16996173534721215,-0.4663383834561591,-0.08683431144090895
17420,0.2509623406026213,-0.33483541607945644,-1.10932315386535
12286,-0.044231025156212224,0.35225019389141143,-0.005882152787354267
7680,-0.688939515789315,0.09220133644674129,1.7868289191884086
14024,-0.7999540769769306,0.7683283658028837,1.8708021719266057
800,0.4836836837926402,0.2914779065537983,-0.8895475609632084
2370,-1.1305659194421243,-0.48094982427579264,0.9831203156528354
9253,2.6884780771323986,0.4087825542054702,1.001919099342737
12284,-0.544720475392928,0.079155407143497,-0.9160190271813315
3699,0.4422767799771934,0.6443340555140482,0.8753017580499739
6181,0.1880247184594676,0.1148142805723647,0.856154579481478
9335,-0.5543422719526071,0.6575249395873286,0.9705197432971898
6815,1.0291887920467198,0.2697129478328858,-0.00029708137637352337
11105,-2.755809324807195,-0.7248797112924544,0.7805319345976329
18081,-0.9956096439711984,-0.28166600643023393,-0.9165537796120821
15587,0.28101895067133964,-0.24351391095674593,-1.782059900391684
1245,0.6783682007034,-0.4505093225682227,0.7987503786274436
19250,0.550508488351387,-0.38962831915308244,-0.2396839915608723
12883,-1.0002524062652374,1.2511147228849455,-0.37633499068031084
17408,-0.004913431764945549,-0.3591878174455124,-1.3620931409048087
913,-1.3037927530737972,1.623097653751452,0.7248736679631215
15579,0.4561869117276951,-0.7484681157529088,0.08981034229304147
11089,1.7461512708999762,0.27310488945172917,1.0130994285898893
14080,-0.36184272557515856,0.12329413461947356,0.8864788838478365
480,0.7547082140951931,-0.19328708313925538,0.08433823154388553
18508,2.1391324025332477,-0.22524960993220394,-0.45839751116038
541,-1.829910583255396,0.40425996538034553,0.0799301423292887
4769,1.840044320718459,-0.2880531713499274,-0.6828107278135447
5025,0.027992080865353274,5.756743839915427,-4.5098790908764705
10063,-1.0185334214754589,-0.1998825251758955,0.5259137772148036
19390,0.07653340125019202,-0.8337392177498419,-2.5706118335065735
8175,-2.2397779804978524,-0.2605605919129854,1.7075677405369196
15457,-0.16063038397623608,-0.6681589097773488,-0.09001777790557523
11131,0.28184573114424477,-0.1497571656974301,0.14366204901135662
8929,1.1276372717635834,-0.43611926721555305,1.3985247487479133
14729,0.0012400445363800775,-0.2051588788052076,-0.8268074817124943
888,0.585896283655254,-0.41093667034838155,1.5011614257338624
10231,0.08511661148492054,-1.302181620343064,-3.55866002024119
5801,-0.5236875657203661,0.5150633915959005,0.3786000811010783
9243,-0.05978192878509906,-0.3713640181285404,0.3382441703046645
6348,-0.04592654173916109,0.10350780850955299,0.607085752521958
17666,-0.16038088260268057,-0.2739544126643162,-3.154651975841705
13221,-0.07050335923731296,-0.3713640181285404,1.21784688672593
14395,-2.2253554970822758,-0.424127554421662,-0.7635764347974576
15411,0.19948175305934626,0.1713466408864235,-1.143107605006837
6547,1.2296111545469415,-0.010813186792210112,1.1622408017547359
7501,1.228215117968436,-0.6917140599082066,-0.058588952526750025
3336,-0.3777210754680241,0.015568581354350538,-0.7817895034811981
7983,-1.9957808120931222,-0.4153336317061418,1.338572386868211
11578,0.06317234810305614,-0.5656297653895787,-0.13083629282965406
19380,-0.5965682134259418,0.15627134480267457,-0.984739405343601
19783,-0.3657550593828958,-1.150051690841543,-0.4833376477993176
12315,1.063025130926165,-0.3625700954130202,0.4091016415867415
10295,0.32631874135547156,-0.6591651251819304,-0.8523269693723993
19019,0.7904682203683201,-0.021805590186610456,-0.25571436501072675
11402,0.07877194167428063,-0.443314294891888,0.22319304180368646
10610,-0.35442272121260704,1.0374224008978032,0.6156088099292093
13149,-1.779109503121947,0.05828192025830588,-0.8882254520134807
1448,-0.8853320736055696,0.2957178335773526,1.2546859180193473
14370,2.0884445164392647,-0.3929491011575447,0.33084885169998074
1791,-1.1913052042033665,-0.5296546270079049,-0.1532742779916018
19779,-0.5959500408593278,-0.3476204267966357,0.8030666825333894
13757,0.23582322511165574,0.1713466408864235,-0.36705010403083127
12067,-0.36129864834472863,1.654755775527325,-0.21437463758644054
5166,0.36063097682339484,-0.03499647425989092,1.2783823759864634
5873,0.7682698831408882,-0.15551318783849802,-0.7921153227558712
18787,-0.9506817449333496,-0.041591916296531015,-0.6097931118309026
17577,0.4196191757210369,-0.24473153102504874,-1.2414760299655956
4850,1.7537892684778529,-0.10226998303362093,-0.2778399093310975
18561,0.6526791551010606,-0.4610620298268469,-0.48838193107440997
18163,-0.3681199346819013,-0.534930980637217,-3.433635618756051
14113,1.0506036990729284,1.1455876502987024,0.2129689934711528
12537,-0.4493893884355504,-0.1778977183870951,0.8753017580499739
14510,-0.0217130815272381,-0.39246943264578893,-0.9092067462156801
14337,1.3175747876550712,-0.6879452358872694,-0.32740112860872755
7984,-0.8853320736055696,0.9081517369796556,1.3538679253477768
3884,-1.241819636141682,0.47662138658234077,1.7218475467402072
16579,-0.47853924862156966,-0.3148316578144816,-0.36705010403083127
18809,1.8210168859987281,-0.007295617706002026,0.08433823154388553
11733,1.0105259166291556,0.5256160988545249,0.9004644632749587
15875,-0.9940251961211176,-0.1998825251758955,-1.5777769499021712
19075,0.5840681841610096,-0.3374446019401053,-2.346975093490133
10639,-0.43636031342967413,-0.5692272792277461,0.22319304180368646
17274,-1.2320747700911232,0.05314261477520973,-1.5780270656257362
5976,0.6803266625854208,-0.08356291107515045,-0.7174699961217287
5175,-0.7929628266326499,-0.0943554525896526,0.6020793915868126
8041,-1.3467966173669748,-0.18141528747330318,0.6835087879653483
11947,-0.017406751283491725,-0.06917285572248111,0.4029851268014353
8907,-1.210972808696541,0.014469341014910476,1.5235911464445522
14188,-0.47287233738510537,-0.03719495493877105,0.2787159837052469
668,-0.1581233253467852,0.22222576516907636,-0.4331004114283155
7905,0.8188805330448004,0.6970975918071698,1.946315115789592
17797,0.6627144666140917,-0.20647796721253586,0.10448949652489958
14450,-0.6301620288428788,-0.24473153102504874,-1.1601760988352974
11457,-0.15318949912776839,-0.19148832622017165,1.1422796430471274
18487,-0.37775698456523243,-0.22524960993220394,0.34585183888176635
15119,1.6796124939917214,0.08911775315688336,-0.8878666640828853
8553,0.5309963799792004,-0.5428455110811852,0.7832207397490573
17415,0.03836039612362822,-0.2983068140303722,-2.341546028321688
649,-0.3033653048485553,-0.08995849123189235,0.4658225237706704
18313,-1.6572750661649707,0.3251146609406633,-0.10357049569784425
1918,-0.11686222048843507,-0.06797368444309194,-0.5197502472921668
16418,0.8366154284636012,0.07976421717764827,-0.984739405343601
19188,1.1485814614841874,0.06393515628971187,-0.17688187006185357
12760,0.7680085149358342,-0.4373184384949422,0.8565867088808149
17335,2.041618439848826,0.060337642451544396,-0.7049573833304432
11333,-0.9050173229604542,-0.10226998303362093,0.34978534933924516
6859,0.38142117891509736,-0.5824181633010264,0.0633542696628297
12769,-0.0023907422467775727,-0.23681700058108068,0.015883199034852472
12202,-0.652376832739866,0.06833211764747213,0.08433823154388553
12675,0.5495690955402691,-0.18339392008429511,1.3315954745792873
19918,-1.103659384632471,0.3183307777029763,0.6405754685198167
18531,-0.6208701224509601,-0.8004148790383967,-0.48278773822916426
4437,-1.5171817082560424,-0.5584347377132439,0.8786808332535826
13308,-0.37499198408018786,-0.40180451983611043,0.45085517243287554
3218,0.6176965684385795,-0.11414177869957316,-0.2701719471032382
9697,0.544082023300364,1.0871708779741753,-1.1803459290775469
14100,-1.20349281317896,-0.3476204267966357,1.2396774237886965
8830,-0.7852653893849065,-0.13392810480949371,0.9113461463647051
17393,1.101518274933649,-0.4135748471630378,-0.18902765142848502
15065,-0.735232047274575,-0.2763896528009218,-1.4491530817637834
19488,1.3379540306956295,-0.0020192640766898955,-1.5195160079592491
5943,-0.514496714434877,0.11142233895352133,1.0325991865076087
13326,-0.42502532619051936,0.5519978670010858,0.25682867907158835
15828,-0.5117497858484275,-0.5402073342665291,-0.32029274656093987
2365,-0.07710116259252152,0.07976421717764827,0.15115558384935407
1944,-0.574081712256636,-0.2639525335318288,0.45880382468028447
18442,0.49275163270891675,-0.46877362359276464,0.11267594792343655
2641,-0.053527761021307615,16.170004609765048,-2.794376030283356
13632,-1.4044279980002596,0.7861360593018123,-0.242518294099653
6785,-0.5193947831343856,0.22222576516907636,1.5715015871427287
17484,0.7285639360046122,-0.18932981791727121,-0.16118402055969577
5501,-1.5105193392410887,0.004576177959950197,0.19975002188969349
16377,-0.34658019338182094,-0.3713640181285404,-2.635437126712135
4679,0.6907182028698743,-0.08446228953469231,-0.5043263750802639
13743,-1.1401237149405354,-0.17709827086750232,-1.1098803787292655
312,0.3165251794813383,-0.4153336317061418,-2.230913489679014
1208,1.114913929457468,-0.5129924576521824,-0.24667411193258842
6876,-1.3589235359947425,-0.03499647425989092,1.4228641043588568
16471,-0.5081576484661472,-0.19724434836123955,-3.1972762599869253
651,1.9534017577069256,0.42008902626828193,0.35728711571172317
8343,1.7432052922622059,0.5607917897166059,0.944490596548695
13934,-0.9308981530274788,-0.355534957240604,0.8175425466819616
4125,-0.6629616642263183,0.30576803096651883,-0.21768697786913663
1701,-0.4606045916911996,0.7366702440270109,-0.048134432157388794
18359,-0.4417932570599278,-0.43611926721555305,0.19224825551721728
14097,-0.07479193141819852,-0.890205458344235,-1.5771660681810213
16069,-1.332086482685223,-0.64045805322346,-0.300367736275475
8294,-2.0928406653185996,0.013809796811246495,-0.989605655091338
